User ID,Bet
user0001,7.8507
user0002,9.6137
user0003,7.9807
user0004,7.4362
user0005,5.0052
user0006,3.2717
user0582,9.6477
user1324,5.5686
user0887,8.6628
user0423,3.1035
user0144,8.6946
user0990,4.8166
user1111,9.1098
user0136,6.6114
user1719,8.9653
user1494,7.7327
user0391,8.2332
user1490,9.1963
user0492,7.1141
user0199,7.7267
user0652,9.3457
user0902,8.8807
user1405,6.8644
user0025,3.3763
user0795,7.5848
user0292,7.3378
user1274,9.7388
user0964,6.955
user1851,8.6932
user1457,9.5096
user0660,7.5039
user1053,8.6772
user1904,9.5709
user1046,9.1856
user0846,7.7278
user0367,6.8979
user1738,6.3681
user1469,6.9135
user0370,8.4423
user1706,9.2316
user0216,8.5016
user0435,7.3004
user1877,7.5799
user1798,8.5142
user1147,5.6288
user0424,9.5489
user0445,7.6167
user0070,7.6767
user1759,5.6791
user0094,8.057
user0521,8.2332
user1341,7.0804
user0412,6.3961
user0878,9.0393
user0915,7.0564
user0708,7.7853
user1788,8.9982
user0428,5.726
user0701,9.1221
user1286,6.9145
user1949,5.6502
user0597,9.771
user0518,6.1414
user0792,7.7195
user0081,5.7271
user0495,5.3782
user0739,9.3651
user0799,9.7958
user0552,9.9093
user1821,5.6256
user1310,8.0826
user1583,6.1858
user1159,6.9575
user1522,7.9225
user1680,7.9924
user1352,9.0584
user1044,6.7173
user1390,9.9554
user1980,8.9577
user1825,6.3696
user0553,6.0313
user1876,7.601
user1640,9.3648
user1009,5.0395
user0752,6.5988
user0466,9.7391
user1146,6.9357
user0955,9.3145
user1630,8.2542
user1463,5.1355
user1528,7.1263
user1762,9.8176
user0443,6.0813
user1276,5.5696
user1799,6.6137
user0740,9.4564
user1256,6.4836
user1876,7.8022
user0999,7.2131
user1317,7.2262
user1346,7.0206
user1224,6.8667
user0593,7.6551
user0063,8.953
user1874,7.5496
user1982,5.1294
user0606,8.5418
user1362,8.6661
user0046,5.842
user1374,7.2746
user1065,9.1618
user1581,9.3016
user1753,6.7318
user0763,5.2112
user0720,5.6554
user0805,9.8621
user0137,5.4695
user1113,8.0048
user0360,5.1233
user0465,8.8201
user1881,9.1858
user1672,9.2623
user0846,6.339
user0606,9.3704
user1676,6.6411
user0772,6.82
user1570,7.4075
user0323,5.9025
user0581,9.6017
user1369,8.9065
user0469,6.6403
user1743,9.6928
user1358,7.7286
user0789,5.4384
user0065,8.9455
user0289,9.218
user1784,7.6084
user0715,8.1005
user0104,6.4367
user1645,5.6264
user1069,9.9755
user0280,6.0968
user0165,5.2934
user1156,9.3214
user0179,8.4198
user0348,9.1335
user0544,7.5147
user0823,7.8742
user0985,7.0562
